32,8,456,1,s,8,9,113,1,s
15,6,221,1,s,8,9,113,1,s
32,4,452,1,x,3,13,58,1,m
32,4,452,1,x,3,23,68,1,z
32,4,452,1,x,3,11,56,1,n
32,4,452,1,x,3,15,60,3,sum
32,4,452,1,x,3,19,64,1,x
32,4,452,1,x,3,21,66,1,y
33,4,471,1,a,9,6,121,1,a
36,25,512,1,i,36,10,497,1,i
26,6,404,1,a,9,6,121,1,a
17,8,272,1,a,9,6,121,1,a
36,16,503,1,i,36,10,497,1,i
11,3,158,1,a,9,6,121,1,a
7,9,102,1,n,3,13,58,1,m
7,9,102,1,n,3,23,68,1,z
7,9,102,1,n,3,11,56,1,n
7,9,102,1,n,3,15,60,3,sum
7,9,102,1,n,3,19,64,1,x
7,9,102,1,n,3,21,66,1,y
18,8,291,1,j,14,10,191,1,i
18,8,291,1,j,16,12,246,1,j
37,11,526,1,a,9,6,121,1,a
25,10,389,1,j,24,12,361,1,j
25,10,389,1,j,14,10,191,1,i
24,18,367,1,j,24,12,361,1,j
24,18,367,1,j,14,10,191,1,i
16,18,252,1,j,14,10,191,1,i
16,18,252,1,j,16,12,246,1,j
15,8,223,1,i,14,10,191,1,i
32,10,458,1,i,14,10,191,1,i
26,8,406,1,j,24,12,361,1,j
26,8,406,1,j,14,10,191,1,i
13,9,179,1,s,8,9,113,1,s
24,27,376,1,j,24,12,361,1,j
24,27,376,1,j,14,10,191,1,i
14,20,201,1,s,8,9,113,1,s
23,13,338,1,i,14,10,191,1,i
25,8,387,1,a,9,6,121,1,a
14,31,212,1,i,14,10,191,1,i
33,6,473,1,x,3,13,58,1,m
33,6,473,1,x,3,23,68,1,z
33,6,473,1,x,3,11,56,1,n
33,6,473,1,x,3,15,60,3,sum
33,6,473,1,x,3,19,64,1,x
33,6,473,1,x,3,21,66,1,y
23,11,336,1,s,8,9,113,1,s
18,6,289,1,a,9,6,121,1,a
10,16,143,1,i,10,10,137,1,i
16,27,261,1,j,14,10,191,1,i
16,27,261,1,j,16,12,246,1,j
37,13,528,1,i,36,10,497,1,i
14,16,197,1,i,14,10,191,1,i
11,5,160,1,i,10,10,137,1,i
17,10,274,1,j,14,10,191,1,i
17,10,274,1,j,16,12,246,1,j
10,25,152,1,i,10,10,137,1,i
