7,17,89,1,y,6,12,70,1,y
7,17,89,1,y,6,9,67,1,x
7,14,86,10,operator>>,6,12,70,1,y
7,14,86,10,operator>>,6,9,67,1,x
7,5,77,3,cin,6,12,70,1,y
7,5,77,3,cin,6,9,67,1,x
7,12,84,1,x,6,12,70,1,y
7,12,84,1,x,6,9,67,1,x
8,5,96,4,cout,6,12,70,1,y
8,5,96,4,cout,6,9,67,1,x
8,15,106,1,x,6,12,70,1,y
8,15,106,1,x,6,9,67,1,x
8,17,108,10,operator<<,6,12,70,1,y
8,17,108,10,operator<<,6,9,67,1,x
8,13,104,1,x,6,12,70,1,y
8,13,104,1,x,6,9,67,1,x
8,20,111,4,endl,6,12,70,1,y
8,20,111,4,endl,6,9,67,1,x
8,10,101,10,operator<<,6,12,70,1,y
8,10,101,10,operator<<,6,9,67,1,x
7,9,81,10,operator>>,6,12,70,1,y
7,9,81,10,operator>>,6,9,67,1,x
