7,17,95,1,x,6,18,76,1,z
7,17,95,1,x,6,15,73,1,y
7,17,95,1,x,6,9,67,1,w
7,17,95,1,x,6,12,70,1,x
7,12,90,1,w,6,18,76,1,z
7,12,90,1,w,6,15,73,1,y
7,12,90,1,w,6,9,67,1,w
7,12,90,1,w,6,12,70,1,x
7,22,100,1,y,6,18,76,1,z
7,22,100,1,y,6,15,73,1,y
7,22,100,1,y,6,9,67,1,w
7,22,100,1,y,6,12,70,1,x
7,27,105,1,z,6,18,76,1,z
7,27,105,1,z,6,15,73,1,y
7,27,105,1,z,6,9,67,1,w
7,27,105,1,z,6,12,70,1,x
8,15,122,1,x,6,18,76,1,z
8,15,122,1,x,6,15,73,1,y
8,15,122,1,x,6,9,67,1,w
8,15,122,1,x,6,12,70,1,x
8,13,120,1,w,6,18,76,1,z
8,13,120,1,w,6,15,73,1,y
8,13,120,1,w,6,9,67,1,w
8,13,120,1,w,6,12,70,1,x
